,cluster_id,date,forecast
2298,ID_326,2020-04-01,
2299,ID_326,2020-05-01,
2300,ID_326,2020-06-01,
2301,ID_326,2020-07-01,
2302,ID_326,2020-08-01,
2303,ID_326,2020-09-01,
2304,ID_326,2020-10-01,
2305,ID_326,2020-11-01,
2306,ID_326,2020-12-01,
2307,ID_326,2021-01-01,
2308,ID_326,2021-02-01,
2309,ID_326,2021-03-01,
2310,ID_326,2021-04-01,
2311,ID_326,2021-05-01,
2312,ID_326,2021-06-01,
2313,ID_326,2021-07-01,
2314,ID_326,2021-08-01,
2315,ID_326,2021-09-01,
2316,ID_326,2021-10-01,
2317,ID_326,2021-11-01,
2318,ID_326,2021-12-01,
2319,ID_326,2022-01-01,
2320,ID_326,2022-02-01,
2321,ID_326,2022-03-01,
2322,ID_326,2022-04-01,
2374,ID_327,2019-04-01,
2375,ID_327,2019-05-01,
2376,ID_327,2019-06-01,
2377,ID_327,2019-07-01,
2378,ID_327,2019-08-01,
2379,ID_327,2019-09-01,
2380,ID_327,2019-10-01,
2381,ID_327,2019-11-01,
2382,ID_327,2019-12-01,
2383,ID_327,2020-01-01,
2384,ID_327,2020-02-01,
2385,ID_327,2020-03-01,
2386,ID_327,2020-04-01,
2387,ID_327,2020-05-01,
2388,ID_327,2020-06-01,
2389,ID_327,2020-07-01,
2390,ID_327,2020-08-01,
2391,ID_327,2020-09-01,
2392,ID_327,2020-10-01,
2393,ID_327,2020-11-01,
2394,ID_327,2020-12-01,
2395,ID_327,2021-01-01,
2396,ID_327,2021-02-01,
2397,ID_327,2021-03-01,
2398,ID_327,2021-04-01,
2399,ID_327,2021-05-01,
2400,ID_327,2021-06-01,
2401,ID_327,2021-07-01,
2402,ID_327,2021-08-01,
2403,ID_327,2021-09-01,
2404,ID_327,2021-10-01,
2405,ID_327,2021-11-01,
2406,ID_327,2021-12-01,
2407,ID_327,2022-01-01,
2408,ID_327,2022-02-01,
2409,ID_327,2022-03-01,
2410,ID_327,2022-04-01,
2482,ID_403,2019-04-01,
2483,ID_403,2019-05-01,
2484,ID_403,2019-06-01,
2485,ID_403,2019-07-01,
2486,ID_403,2019-08-01,
2487,ID_403,2019-09-01,
2488,ID_403,2019-10-01,
2489,ID_403,2019-11-01,
2490,ID_403,2019-12-01,
2491,ID_403,2020-01-01,
2492,ID_403,2020-02-01,
2493,ID_403,2020-03-01,
2494,ID_403,2020-04-01,
2495,ID_403,2020-05-01,
2496,ID_403,2020-06-01,
2497,ID_403,2020-07-01,
2498,ID_403,2020-08-01,
2499,ID_403,2020-09-01,
2500,ID_403,2020-10-01,
2501,ID_403,2020-11-01,
2502,ID_403,2020-12-01,
2503,ID_403,2021-01-01,
2504,ID_403,2021-02-01,
2505,ID_403,2021-03-01,
2506,ID_403,2021-04-01,
2507,ID_403,2021-05-01,
2508,ID_403,2021-06-01,
2509,ID_403,2021-07-01,
2510,ID_403,2021-08-01,
2511,ID_403,2021-09-01,
2512,ID_403,2021-10-01,
2513,ID_403,2021-11-01,
2514,ID_403,2021-12-01,
2515,ID_403,2022-01-01,
2516,ID_403,2022-02-01,
2517,ID_403,2022-03-01,
2518,ID_403,2022-04-01,
2674,ID_407,2019-04-01,
2675,ID_407,2019-05-01,
2676,ID_407,2019-06-01,
2677,ID_407,2019-07-01,
2678,ID_407,2019-08-01,
2679,ID_407,2019-09-01,
2680,ID_407,2019-10-01,
2681,ID_407,2019-11-01,
2682,ID_407,2019-12-01,
2683,ID_407,2020-01-01,
2684,ID_407,2020-02-01,
2685,ID_407,2020-03-01,
2686,ID_407,2020-04-01,
2687,ID_407,2020-05-01,
2688,ID_407,2020-06-01,
2689,ID_407,2020-07-01,
2690,ID_407,2020-08-01,
2691,ID_407,2020-09-01,
2692,ID_407,2020-10-01,
2693,ID_407,2020-11-01,
2694,ID_407,2020-12-01,
2695,ID_407,2021-01-01,
2696,ID_407,2021-02-01,
2697,ID_407,2021-03-01,
2698,ID_407,2021-04-01,
2699,ID_407,2021-05-01,
2700,ID_407,2021-06-01,
2701,ID_407,2021-07-01,
2702,ID_407,2021-08-01,
2703,ID_407,2021-09-01,
2704,ID_407,2021-10-01,
2705,ID_407,2021-11-01,
2706,ID_407,2021-12-01,
2707,ID_407,2022-01-01,
2708,ID_407,2022-02-01,
2709,ID_407,2022-03-01,
2710,ID_407,2022-04-01,
2749,ID_408,2019-04-01,
2750,ID_408,2019-05-01,
2751,ID_408,2019-06-01,
2752,ID_408,2019-07-01,
2753,ID_408,2019-08-01,
2754,ID_408,2019-09-01,
2755,ID_408,2019-10-01,
2756,ID_408,2019-11-01,
2757,ID_408,2019-12-01,
2758,ID_408,2020-01-01,
2759,ID_408,2020-02-01,
2760,ID_408,2020-03-01,
2761,ID_408,2020-04-01,
2762,ID_408,2020-05-01,
2763,ID_408,2020-06-01,
2764,ID_408,2020-07-01,
2765,ID_408,2020-08-01,
2766,ID_408,2020-09-01,
2767,ID_408,2020-10-01,
2768,ID_408,2020-11-01,
2769,ID_408,2020-12-01,
2770,ID_408,2021-01-01,
2771,ID_408,2021-02-01,
2772,ID_408,2021-03-01,
2773,ID_408,2021-04-01,
2774,ID_408,2021-05-01,
2775,ID_408,2021-06-01,
2776,ID_408,2021-07-01,
2777,ID_408,2021-08-01,
2778,ID_408,2021-09-01,
2779,ID_408,2021-10-01,
2780,ID_408,2021-11-01,
2781,ID_408,2021-12-01,
2782,ID_408,2022-01-01,
2783,ID_408,2022-02-01,
2784,ID_408,2022-03-01,
2785,ID_408,2022-04-01,
2822,ID_416,2019-04-01,
2823,ID_416,2019-05-01,
2824,ID_416,2019-06-01,
2825,ID_416,2019-07-01,
2826,ID_416,2019-08-01,
2827,ID_416,2019-09-01,
2828,ID_416,2019-10-01,
2829,ID_416,2019-11-01,
2830,ID_416,2019-12-01,
2831,ID_416,2020-01-01,
2832,ID_416,2020-02-01,
2833,ID_416,2020-03-01,
2834,ID_416,2020-04-01,
2835,ID_416,2020-05-01,
2836,ID_416,2020-06-01,
2837,ID_416,2020-07-01,
2838,ID_416,2020-08-01,
2839,ID_416,2020-09-01,
2840,ID_416,2020-10-01,
2841,ID_416,2020-11-01,
2842,ID_416,2020-12-01,
2843,ID_416,2021-01-01,
2844,ID_416,2021-02-01,
2845,ID_416,2021-03-01,
2846,ID_416,2021-04-01,
2847,ID_416,2021-05-01,
2848,ID_416,2021-06-01,
2849,ID_416,2021-07-01,
2850,ID_416,2021-08-01,
2851,ID_416,2021-09-01,
2852,ID_416,2021-10-01,
2853,ID_416,2021-11-01,
2854,ID_416,2021-12-01,
2855,ID_416,2022-01-01,
2856,ID_416,2022-02-01,
2857,ID_416,2022-03-01,
2858,ID_416,2022-04-01,
2892,ID_431,2019-04-01,
2893,ID_431,2019-05-01,
2894,ID_431,2019-06-01,
2895,ID_431,2019-07-01,
2896,ID_431,2019-08-01,
2897,ID_431,2019-09-01,
2898,ID_431,2019-10-01,
2899,ID_431,2019-11-01,
2900,ID_431,2019-12-01,
2901,ID_431,2020-01-01,
2902,ID_431,2020-02-01,
2903,ID_431,2020-03-01,
2904,ID_431,2020-04-01,
2905,ID_431,2020-05-01,
2906,ID_431,2020-06-01,
2907,ID_431,2020-07-01,
2908,ID_431,2020-08-01,
2909,ID_431,2020-09-01,
2910,ID_431,2020-10-01,
2911,ID_431,2020-11-01,
2912,ID_431,2020-12-01,
2913,ID_431,2021-01-01,
2914,ID_431,2021-02-01,
2915,ID_431,2021-03-01,
2916,ID_431,2021-04-01,
2917,ID_431,2021-05-01,
2918,ID_431,2021-06-01,
2919,ID_431,2021-07-01,
2920,ID_431,2021-08-01,
2921,ID_431,2021-09-01,
2922,ID_431,2021-10-01,
2923,ID_431,2021-11-01,
2924,ID_431,2021-12-01,
2925,ID_431,2022-01-01,
2926,ID_431,2022-02-01,
2927,ID_431,2022-03-01,
2928,ID_431,2022-04-01,
2962,ID_434,2019-04-01,
2963,ID_434,2019-05-01,
2964,ID_434,2019-06-01,
2965,ID_434,2019-07-01,
2966,ID_434,2019-08-01,
2967,ID_434,2019-09-01,
2968,ID_434,2019-10-01,
2969,ID_434,2019-11-01,
2970,ID_434,2019-12-01,
2971,ID_434,2020-01-01,
2972,ID_434,2020-02-01,
2973,ID_434,2020-03-01,
2974,ID_434,2020-04-01,
2975,ID_434,2020-05-01,
2976,ID_434,2020-06-01,
2977,ID_434,2020-07-01,
2978,ID_434,2020-08-01,
2979,ID_434,2020-09-01,
2980,ID_434,2020-10-01,
2981,ID_434,2020-11-01,
2982,ID_434,2020-12-01,
2983,ID_434,2021-01-01,
2984,ID_434,2021-02-01,
2985,ID_434,2021-03-01,
2986,ID_434,2021-04-01,
2987,ID_434,2021-05-01,
2988,ID_434,2021-06-01,
2989,ID_434,2021-07-01,
2990,ID_434,2021-08-01,
2991,ID_434,2021-09-01,
2992,ID_434,2021-10-01,
2993,ID_434,2021-11-01,
2994,ID_434,2021-12-01,
2995,ID_434,2022-01-01,
2996,ID_434,2022-02-01,
2997,ID_434,2022-03-01,
2998,ID_434,2022-04-01,
3171,ID_482,2019-04-01,
3172,ID_482,2019-05-01,
3173,ID_482,2019-06-01,
3174,ID_482,2019-07-01,
3175,ID_482,2019-08-01,
3176,ID_482,2019-09-01,
3177,ID_482,2019-10-01,
3178,ID_482,2019-11-01,
3179,ID_482,2019-12-01,
3180,ID_482,2020-01-01,
3181,ID_482,2020-02-01,
3182,ID_482,2020-03-01,
3183,ID_482,2020-04-01,
3184,ID_482,2020-05-01,
3185,ID_482,2020-06-01,
3186,ID_482,2020-07-01,
3187,ID_482,2020-08-01,
3188,ID_482,2020-09-01,
3189,ID_482,2020-10-01,
3190,ID_482,2020-11-01,
3191,ID_482,2020-12-01,
3192,ID_482,2021-01-01,
3193,ID_482,2021-02-01,
3194,ID_482,2021-03-01,
3195,ID_482,2021-04-01,
3196,ID_482,2021-05-01,
3197,ID_482,2021-06-01,
3198,ID_482,2021-07-01,
3199,ID_482,2021-08-01,
3200,ID_482,2021-09-01,
3201,ID_482,2021-10-01,
3202,ID_482,2021-11-01,
3203,ID_482,2021-12-01,
3204,ID_482,2022-01-01,
3205,ID_482,2022-02-01,
3206,ID_482,2022-03-01,
3207,ID_482,2022-04-01,
3289,ID_485,2019-04-01,
3290,ID_485,2019-05-01,
3291,ID_485,2019-06-01,
3292,ID_485,2019-07-01,
3293,ID_485,2019-08-01,
3294,ID_485,2019-09-01,
3295,ID_485,2019-10-01,
3296,ID_485,2019-11-01,
3297,ID_485,2019-12-01,
3298,ID_485,2020-01-01,
3299,ID_485,2020-02-01,
3300,ID_485,2020-03-01,
3301,ID_485,2020-04-01,
3302,ID_485,2020-05-01,
3303,ID_485,2020-06-01,
3304,ID_485,2020-07-01,
3305,ID_485,2020-08-01,
3306,ID_485,2020-09-01,
3307,ID_485,2020-10-01,
3308,ID_485,2020-11-01,
3309,ID_485,2020-12-01,
3310,ID_485,2021-01-01,
3311,ID_485,2021-02-01,
3312,ID_485,2021-03-01,
3313,ID_485,2021-04-01,
3314,ID_485,2021-05-01,
3315,ID_485,2021-06-01,
3316,ID_485,2021-07-01,
3317,ID_485,2021-08-01,
3318,ID_485,2021-09-01,
3319,ID_485,2021-10-01,
3320,ID_485,2021-11-01,
3321,ID_485,2021-12-01,
3322,ID_485,2022-01-01,
3323,ID_485,2022-02-01,
3324,ID_485,2022-03-01,
3325,ID_485,2022-04-01,
3362,ID_487,2019-04-01,
3363,ID_487,2019-05-01,
3364,ID_487,2019-06-01,
3365,ID_487,2019-07-01,
3366,ID_487,2019-08-01,
3367,ID_487,2019-09-01,
3368,ID_487,2019-10-01,
3369,ID_487,2019-11-01,
3370,ID_487,2019-12-01,
3371,ID_487,2020-01-01,
3372,ID_487,2020-02-01,
3373,ID_487,2020-03-01,
3374,ID_487,2020-04-01,
3375,ID_487,2020-05-01,
3376,ID_487,2020-06-01,
3377,ID_487,2020-07-01,
3378,ID_487,2020-08-01,
3379,ID_487,2020-09-01,
3380,ID_487,2020-10-01,
3381,ID_487,2020-11-01,
3382,ID_487,2020-12-01,
3383,ID_487,2021-01-01,
3384,ID_487,2021-02-01,
3385,ID_487,2021-03-01,
3386,ID_487,2021-04-01,
3387,ID_487,2021-05-01,
3388,ID_487,2021-06-01,
3389,ID_487,2021-07-01,
3390,ID_487,2021-08-01,
3391,ID_487,2021-09-01,
3392,ID_487,2021-10-01,
3393,ID_487,2021-11-01,
3394,ID_487,2021-12-01,
3395,ID_487,2022-01-01,
3396,ID_487,2022-02-01,
3397,ID_487,2022-03-01,
3398,ID_487,2022-04-01,
3440,ID_488,2019-04-01,
3441,ID_488,2019-05-01,
3442,ID_488,2019-06-01,
3443,ID_488,2019-07-01,
3444,ID_488,2019-08-01,
3445,ID_488,2019-09-01,
3446,ID_488,2019-10-01,
3447,ID_488,2019-11-01,
3448,ID_488,2019-12-01,
3449,ID_488,2020-01-01,
3450,ID_488,2020-02-01,
3451,ID_488,2020-03-01,
3452,ID_488,2020-04-01,
3453,ID_488,2020-05-01,
3454,ID_488,2020-06-01,
3455,ID_488,2020-07-01,
3456,ID_488,2020-08-01,
3457,ID_488,2020-09-01,
3458,ID_488,2020-10-01,
3459,ID_488,2020-11-01,
3460,ID_488,2020-12-01,
3461,ID_488,2021-01-01,
3462,ID_488,2021-02-01,
3463,ID_488,2021-03-01,
3464,ID_488,2021-04-01,
3465,ID_488,2021-05-01,
3466,ID_488,2021-06-01,
3467,ID_488,2021-07-01,
3468,ID_488,2021-08-01,
3469,ID_488,2021-09-01,
3470,ID_488,2021-10-01,
3471,ID_488,2021-11-01,
3472,ID_488,2021-12-01,
3473,ID_488,2022-01-01,
3474,ID_488,2022-02-01,
3475,ID_488,2022-03-01,
3476,ID_488,2022-04-01,
3612,ID_497,2019-04-01,
3613,ID_497,2019-05-01,
3614,ID_497,2019-06-01,
3615,ID_497,2019-07-01,
3616,ID_497,2019-08-01,
3617,ID_497,2019-09-01,
3618,ID_497,2019-10-01,
3619,ID_497,2019-11-01,
3620,ID_497,2019-12-01,
3621,ID_497,2020-01-01,
3622,ID_497,2020-02-01,
3623,ID_497,2020-03-01,
3624,ID_497,2020-04-01,
3625,ID_497,2020-05-01,
3626,ID_497,2020-06-01,
3627,ID_497,2020-07-01,
3628,ID_497,2020-08-01,
3629,ID_497,2020-09-01,
3630,ID_497,2020-10-01,
3631,ID_497,2020-11-01,
3632,ID_497,2020-12-01,
3633,ID_497,2021-01-01,
3634,ID_497,2021-02-01,
3635,ID_497,2021-03-01,
3636,ID_497,2021-04-01,
3637,ID_497,2021-05-01,
3638,ID_497,2021-06-01,
3639,ID_497,2021-07-01,
3640,ID_497,2021-08-01,
3641,ID_497,2021-09-01,
3642,ID_497,2021-10-01,
3643,ID_497,2021-11-01,
3644,ID_497,2021-12-01,
3645,ID_497,2022-01-01,
3646,ID_497,2022-02-01,
3647,ID_497,2022-03-01,
3648,ID_497,2022-04-01,
3692,ID_521,2019-04-01,
3693,ID_521,2019-05-01,
3694,ID_521,2019-06-01,
3695,ID_521,2019-07-01,
3696,ID_521,2019-08-01,
3697,ID_521,2019-09-01,
3698,ID_521,2019-10-01,
3699,ID_521,2019-11-01,
3700,ID_521,2019-12-01,
3701,ID_521,2020-01-01,
3702,ID_521,2020-02-01,
3703,ID_521,2020-03-01,
3704,ID_521,2020-04-01,
3705,ID_521,2020-05-01,
3706,ID_521,2020-06-01,
3707,ID_521,2020-07-01,
3708,ID_521,2020-08-01,
3709,ID_521,2020-09-01,
3710,ID_521,2020-10-01,
3711,ID_521,2020-11-01,
3712,ID_521,2020-12-01,
3713,ID_521,2021-01-01,
3714,ID_521,2021-02-01,
3715,ID_521,2021-03-01,
3716,ID_521,2021-04-01,
3717,ID_521,2021-05-01,
3718,ID_521,2021-06-01,
3719,ID_521,2021-07-01,
3720,ID_521,2021-08-01,
3721,ID_521,2021-09-01,
3722,ID_521,2021-10-01,
3723,ID_521,2021-11-01,
3724,ID_521,2021-12-01,
3725,ID_521,2022-01-01,
3726,ID_521,2022-02-01,
3727,ID_521,2022-03-01,
3728,ID_521,2022-04-01,
3816,ID_569,2019-04-01,
3817,ID_569,2019-05-01,
3818,ID_569,2019-06-01,
3819,ID_569,2019-07-01,
3820,ID_569,2019-08-01,
3821,ID_569,2019-09-01,
3822,ID_569,2019-10-01,
3823,ID_569,2019-11-01,
3824,ID_569,2019-12-01,
3825,ID_569,2020-01-01,
3826,ID_569,2020-02-01,
3827,ID_569,2020-03-01,
3828,ID_569,2020-04-01,
3829,ID_569,2020-05-01,
3830,ID_569,2020-06-01,
3831,ID_569,2020-07-01,
3832,ID_569,2020-08-01,
3833,ID_569,2020-09-01,
3834,ID_569,2020-10-01,
3835,ID_569,2020-11-01,
3836,ID_569,2020-12-01,
3837,ID_569,2021-01-01,
3838,ID_569,2021-02-01,
3839,ID_569,2021-03-01,
3840,ID_569,2021-04-01,
3841,ID_569,2021-05-01,
3842,ID_569,2021-06-01,
3843,ID_569,2021-07-01,
3844,ID_569,2021-08-01,
3845,ID_569,2021-09-01,
3846,ID_569,2021-10-01,
3847,ID_569,2021-11-01,
3848,ID_569,2021-12-01,
3849,ID_569,2022-01-01,
3850,ID_569,2022-02-01,
3851,ID_569,2022-03-01,
3852,ID_569,2022-04-01,
3916,ID_573,2019-04-01,
3917,ID_573,2019-05-01,
3918,ID_573,2019-06-01,
3919,ID_573,2019-07-01,
3920,ID_573,2019-08-01,
3921,ID_573,2019-09-01,
3922,ID_573,2019-10-01,
3923,ID_573,2019-11-01,
3924,ID_573,2019-12-01,
3925,ID_573,2020-01-01,
3926,ID_573,2020-02-01,
3927,ID_573,2020-03-01,
3928,ID_573,2020-04-01,
3929,ID_573,2020-05-01,
3930,ID_573,2020-06-01,
3931,ID_573,2020-07-01,
3932,ID_573,2020-08-01,
3933,ID_573,2020-09-01,
3934,ID_573,2020-10-01,
3935,ID_573,2020-11-01,
3936,ID_573,2020-12-01,
3937,ID_573,2021-01-01,
3938,ID_573,2021-02-01,
3939,ID_573,2021-03-01,
3940,ID_573,2021-04-01,
3941,ID_573,2021-05-01,
3942,ID_573,2021-06-01,
3943,ID_573,2021-07-01,
3944,ID_573,2021-08-01,
3945,ID_573,2021-09-01,
3946,ID_573,2021-10-01,
3947,ID_573,2021-11-01,
3948,ID_573,2021-12-01,
3949,ID_573,2022-01-01,
3950,ID_573,2022-02-01,
3951,ID_573,2022-03-01,
3952,ID_573,2022-04-01,
4082,ID_576,2019-04-01,
4083,ID_576,2019-05-01,
4084,ID_576,2019-06-01,
4085,ID_576,2019-07-01,
4086,ID_576,2019-08-01,
4087,ID_576,2019-09-01,
4088,ID_576,2019-10-01,
4089,ID_576,2019-11-01,
4090,ID_576,2019-12-01,
4091,ID_576,2020-01-01,
4092,ID_576,2020-02-01,
4093,ID_576,2020-03-01,
4094,ID_576,2020-04-01,
4095,ID_576,2020-05-01,
4096,ID_576,2020-06-01,
4097,ID_576,2020-07-01,
4098,ID_576,2020-08-01,
4099,ID_576,2020-09-01,
4100,ID_576,2020-10-01,
4101,ID_576,2020-11-01,
4102,ID_576,2020-12-01,
4103,ID_576,2021-01-01,
4104,ID_576,2021-02-01,
4105,ID_576,2021-03-01,
4106,ID_576,2021-04-01,
4107,ID_576,2021-05-01,
4108,ID_576,2021-06-01,
4109,ID_576,2021-07-01,
4110,ID_576,2021-08-01,
4111,ID_576,2021-09-01,
4112,ID_576,2021-10-01,
4113,ID_576,2021-11-01,
4114,ID_576,2021-12-01,
4115,ID_576,2022-01-01,
4116,ID_576,2022-02-01,
4117,ID_576,2022-03-01,
4118,ID_576,2022-04-01,
4161,ID_577,2019-04-01,
4162,ID_577,2019-05-01,
4163,ID_577,2019-06-01,
4164,ID_577,2019-07-01,
4165,ID_577,2019-08-01,
4166,ID_577,2019-09-01,
4167,ID_577,2019-10-01,
4168,ID_577,2019-11-01,
4169,ID_577,2019-12-01,
4170,ID_577,2020-01-01,
4171,ID_577,2020-02-01,
4172,ID_577,2020-03-01,
4173,ID_577,2020-04-01,
4174,ID_577,2020-05-01,
4175,ID_577,2020-06-01,
4176,ID_577,2020-07-01,
4177,ID_577,2020-08-01,
4178,ID_577,2020-09-01,
4179,ID_577,2020-10-01,
4180,ID_577,2020-11-01,
4181,ID_577,2020-12-01,
4182,ID_577,2021-01-01,
4183,ID_577,2021-02-01,
4184,ID_577,2021-03-01,
4185,ID_577,2021-04-01,
4186,ID_577,2021-05-01,
4187,ID_577,2021-06-01,
4188,ID_577,2021-07-01,
4189,ID_577,2021-08-01,
4190,ID_577,2021-09-01,
4191,ID_577,2021-10-01,
4192,ID_577,2021-11-01,
4193,ID_577,2021-12-01,
4194,ID_577,2022-01-01,
4195,ID_577,2022-02-01,
4196,ID_577,2022-03-01,
4197,ID_577,2022-04-01,
4243,ID_586,2019-04-01,
4244,ID_586,2019-05-01,
4245,ID_586,2019-06-01,
4246,ID_586,2019-07-01,
4247,ID_586,2019-08-01,
4248,ID_586,2019-09-01,
4249,ID_586,2019-10-01,
4250,ID_586,2019-11-01,
4251,ID_586,2019-12-01,
4252,ID_586,2020-01-01,
4253,ID_586,2020-02-01,
4254,ID_586,2020-03-01,
4255,ID_586,2020-04-01,
4256,ID_586,2020-05-01,
4257,ID_586,2020-06-01,
4258,ID_586,2020-07-01,
4259,ID_586,2020-08-01,
4260,ID_586,2020-09-01,
4261,ID_586,2020-10-01,
4262,ID_586,2020-11-01,
4263,ID_586,2020-12-01,
4264,ID_586,2021-01-01,
4265,ID_586,2021-02-01,
4266,ID_586,2021-03-01,
4267,ID_586,2021-04-01,
4268,ID_586,2021-05-01,
4269,ID_586,2021-06-01,
4270,ID_586,2021-07-01,
4271,ID_586,2021-08-01,
4272,ID_586,2021-09-01,
4273,ID_586,2021-10-01,
4274,ID_586,2021-11-01,
4275,ID_586,2021-12-01,
4276,ID_586,2022-01-01,
4277,ID_586,2022-02-01,
4278,ID_586,2022-03-01,
4279,ID_586,2022-04-01,
4447,ID_610,2019-04-01,
4448,ID_610,2019-05-01,
4449,ID_610,2019-06-01,
4450,ID_610,2019-07-01,
4451,ID_610,2019-08-01,
4452,ID_610,2019-09-01,
4453,ID_610,2019-10-01,
4454,ID_610,2019-11-01,
4455,ID_610,2019-12-01,
4456,ID_610,2020-01-01,
4457,ID_610,2020-02-01,
4458,ID_610,2020-03-01,
4459,ID_610,2020-04-01,
4460,ID_610,2020-05-01,
4461,ID_610,2020-06-01,
4462,ID_610,2020-07-01,
4463,ID_610,2020-08-01,
4464,ID_610,2020-09-01,
4465,ID_610,2020-10-01,
4466,ID_610,2020-11-01,
4467,ID_610,2020-12-01,
4468,ID_610,2021-01-01,
4469,ID_610,2021-02-01,
4470,ID_610,2021-03-01,
4471,ID_610,2021-04-01,
4472,ID_610,2021-05-01,
4473,ID_610,2021-06-01,
4474,ID_610,2021-07-01,
4475,ID_610,2021-08-01,
4476,ID_610,2021-09-01,
4477,ID_610,2021-10-01,
4478,ID_610,2021-11-01,
4479,ID_610,2021-12-01,
4480,ID_610,2022-01-01,
4481,ID_610,2022-02-01,
4482,ID_610,2022-03-01,
4483,ID_610,2022-04-01,
4571,ID_642,2019-04-01,
4572,ID_642,2019-05-01,
4573,ID_642,2019-06-01,
4574,ID_642,2019-07-01,
4575,ID_642,2019-08-01,
4576,ID_642,2019-09-01,
4577,ID_642,2019-10-01,
4578,ID_642,2019-11-01,
4579,ID_642,2019-12-01,
4580,ID_642,2020-01-01,
4581,ID_642,2020-02-01,
4582,ID_642,2020-03-01,
4583,ID_642,2020-04-01,
4584,ID_642,2020-05-01,
4585,ID_642,2020-06-01,
4586,ID_642,2020-07-01,
4587,ID_642,2020-08-01,
4588,ID_642,2020-09-01,
4589,ID_642,2020-10-01,
4590,ID_642,2020-11-01,
4591,ID_642,2020-12-01,
4592,ID_642,2021-01-01,
4593,ID_642,2021-02-01,
4594,ID_642,2021-03-01,
4595,ID_642,2021-04-01,
4596,ID_642,2021-05-01,
4597,ID_642,2021-06-01,
4598,ID_642,2021-07-01,
4599,ID_642,2021-08-01,
4600,ID_642,2021-09-01,
4601,ID_642,2021-10-01,
4602,ID_642,2021-11-01,
4603,ID_642,2021-12-01,
4604,ID_642,2022-01-01,
4605,ID_642,2022-02-01,
4606,ID_642,2022-03-01,
4607,ID_642,2022-04-01,
4695,ID_644,2019-04-01,
4696,ID_644,2019-05-01,
4697,ID_644,2019-06-01,
4698,ID_644,2019-07-01,
4699,ID_644,2019-08-01,
4700,ID_644,2019-09-01,
4701,ID_644,2019-10-01,
4702,ID_644,2019-11-01,
4703,ID_644,2019-12-01,
4704,ID_644,2020-01-01,
4705,ID_644,2020-02-01,
4706,ID_644,2020-03-01,
4707,ID_644,2020-04-01,
4708,ID_644,2020-05-01,
4709,ID_644,2020-06-01,
4710,ID_644,2020-07-01,
4711,ID_644,2020-08-01,
4712,ID_644,2020-09-01,
4713,ID_644,2020-10-01,
4714,ID_644,2020-11-01,
4715,ID_644,2020-12-01,
4716,ID_644,2021-01-01,
4717,ID_644,2021-02-01,
4718,ID_644,2021-03-01,
4719,ID_644,2021-04-01,
4720,ID_644,2021-05-01,
4721,ID_644,2021-06-01,
4722,ID_644,2021-07-01,
4723,ID_644,2021-08-01,
4724,ID_644,2021-09-01,
4725,ID_644,2021-10-01,
4726,ID_644,2021-11-01,
4727,ID_644,2021-12-01,
4728,ID_644,2022-01-01,
4729,ID_644,2022-02-01,
4730,ID_644,2022-03-01,
4731,ID_644,2022-04-01,
4886,ID_650,2019-04-01,
4887,ID_650,2019-05-01,
4888,ID_650,2019-06-01,
4889,ID_650,2019-07-01,
4890,ID_650,2019-08-01,
4891,ID_650,2019-09-01,
4892,ID_650,2019-10-01,
4893,ID_650,2019-11-01,
4894,ID_650,2019-12-01,
4895,ID_650,2020-01-01,
4896,ID_650,2020-02-01,
4897,ID_650,2020-03-01,
4898,ID_650,2020-04-01,
4899,ID_650,2020-05-01,
4900,ID_650,2020-06-01,
4901,ID_650,2020-07-01,
4902,ID_650,2020-08-01,
4903,ID_650,2020-09-01,
4904,ID_650,2020-10-01,
4905,ID_650,2020-11-01,
4906,ID_650,2020-12-01,
4907,ID_650,2021-01-01,
4908,ID_650,2021-02-01,
4909,ID_650,2021-03-01,
4910,ID_650,2021-04-01,
4911,ID_650,2021-05-01,
4912,ID_650,2021-06-01,
4913,ID_650,2021-07-01,
4914,ID_650,2021-08-01,
4915,ID_650,2021-09-01,
4916,ID_650,2021-10-01,
4917,ID_650,2021-11-01,
4918,ID_650,2021-12-01,
4919,ID_650,2022-01-01,
4920,ID_650,2022-02-01,
4921,ID_650,2022-03-01,
4922,ID_650,2022-04-01,
4956,ID_654,2019-04-01,
4957,ID_654,2019-05-01,
4958,ID_654,2019-06-01,
4959,ID_654,2019-07-01,
4960,ID_654,2019-08-01,
4961,ID_654,2019-09-01,
4962,ID_654,2019-10-01,
4963,ID_654,2019-11-01,
4964,ID_654,2019-12-01,
4965,ID_654,2020-01-01,
4966,ID_654,2020-02-01,
4967,ID_654,2020-03-01,
4968,ID_654,2020-04-01,
4969,ID_654,2020-05-01,
4970,ID_654,2020-06-01,
4971,ID_654,2020-07-01,
4972,ID_654,2020-08-01,
4973,ID_654,2020-09-01,
4974,ID_654,2020-10-01,
4975,ID_654,2020-11-01,
4976,ID_654,2020-12-01,
4977,ID_654,2021-01-01,
4978,ID_654,2021-02-01,
4979,ID_654,2021-03-01,
4980,ID_654,2021-04-01,
4981,ID_654,2021-05-01,
4982,ID_654,2021-06-01,
4983,ID_654,2021-07-01,
4984,ID_654,2021-08-01,
4985,ID_654,2021-09-01,
4986,ID_654,2021-10-01,
4987,ID_654,2021-11-01,
4988,ID_654,2021-12-01,
4989,ID_654,2022-01-01,
4990,ID_654,2022-02-01,
