,cluster_id,date,forecast
1439,ID_196,2021-11-01,1823799726.362247
1440,ID_196,2021-12-01,1900457914.7469547
1441,ID_196,2022-01-01,1988529317.5742648
1442,ID_196,2022-02-01,1694616077.1852543
1443,ID_196,2022-03-01,1786206123.2057176
1444,ID_196,2022-04-01,1655409680.8303635
1483,ID_199,2019-04-01,230069935324.58792
1484,ID_199,2019-05-01,252891996353.6743
1485,ID_199,2019-06-01,235237657353.6399
1486,ID_199,2019-07-01,275950245512.0512
1487,ID_199,2019-08-01,278127219783.803
1488,ID_199,2019-09-01,290139303503.86676
1489,ID_199,2019-10-01,286555420735.6338
1490,ID_199,2019-11-01,368031900654.5891
1491,ID_199,2019-12-01,262751914525.32272
1492,ID_199,2020-01-01,323950374030.2102
1493,ID_199,2020-02-01,285565992235.3076
1494,ID_199,2020-03-01,324869449732.0303
1495,ID_199,2020-04-01,330856794892.81226
1496,ID_199,2020-05-01,346027767153.2297
1497,ID_199,2020-06-01,334679523294.95905
1498,ID_199,2020-07-01,391581992025.2664
1499,ID_199,2020-08-01,370432256905.7325
1500,ID_199,2020-09-01,392426546128.19824
1501,ID_199,2020-10-01,381235569832.2445
1502,ID_199,2020-11-01,482707615479.53986
1503,ID_199,2020-12-01,336389622076.8617
1504,ID_199,2021-01-01,444444618918.9237
1505,ID_199,2021-02-01,370475429799.5896
1506,ID_199,2021-03-01,411840825892.69617
1507,ID_199,2021-04-01,431355065484.73303
1508,ID_199,2021-05-01,437932479111.313
1509,ID_199,2021-06-01,435105890217.6357
1510,ID_199,2021-07-01,507602980354.5631
1511,ID_199,2021-08-01,461088373015.96936
1512,ID_199,2021-09-01,495304904887.7533
1513,ID_199,2021-10-01,475676627191.27747
1514,ID_199,2021-11-01,597378907919.9514
1515,ID_199,2021-12-01,409922088801.2813
1516,ID_199,2022-01-01,565583250046.5667
1517,ID_199,2022-02-01,455554929842.3134
1518,ID_199,2022-03-01,498191200441.46265
1519,ID_199,2022-04-01,531606286625.70044
1565,ID_208,2019-04-01,855950287.2911311
1566,ID_208,2019-05-01,1017759644.2315431
1567,ID_208,2019-06-01,873787320.3435962
1568,ID_208,2019-07-01,962156916.606301
1569,ID_208,2019-08-01,959973662.0028489
1570,ID_208,2019-09-01,861822971.3262054
1571,ID_208,2019-10-01,1110436068.110699
1572,ID_208,2019-11-01,1032638828.417232
1573,ID_208,2019-12-01,1076243025.9707258
1574,ID_208,2020-01-01,1000269988.8506043
1575,ID_208,2020-02-01,1090838321.8357134
1576,ID_208,2020-03-01,1277736909.6382463
1577,ID_208,2020-04-01,1054523302.4531881
1578,ID_208,2020-05-01,1202347756.833972
1579,ID_208,2020-06-01,1027867974.3339157
1580,ID_208,2020-07-01,1173754824.863422
1581,ID_208,2020-08-01,1096741728.6910458
1582,ID_208,2020-09-01,972502627.7828354
1583,ID_208,2020-10-01,1307981503.1444755
1584,ID_208,2020-11-01,1218016088.9573176
1585,ID_208,2020-12-01,1291007138.9495032
1586,ID_208,2021-01-01,1168599981.7120464
1587,ID_208,2021-02-01,1346180854.3254533
1588,ID_208,2021-03-01,1505796638.8377187
1589,ID_208,2021-04-01,1252783841.2468894
1590,ID_208,2021-05-01,1384928648.6421947
1591,ID_208,2021-06-01,1189417832.671835
1592,ID_208,2021-07-01,1391570460.060414
1593,ID_208,2021-08-01,1229908054.4081228
1594,ID_208,2021-09-01,1090391533.3481781
1595,ID_208,2021-10-01,1504093446.410893
1596,ID_208,2021-11-01,1402186461.0242798
1597,ID_208,2021-12-01,1506298412.1754737
1598,ID_208,2022-01-01,1334054585.655326
1599,ID_208,2022-02-01,1603038466.299245
1600,ID_208,2022-03-01,1735131253.6207004
1601,ID_208,2022-04-01,1446235453.944689
1811,ID_229,2019-04-01,1541464301.4115114
1812,ID_229,2019-05-01,1605794777.974277
1813,ID_229,2019-06-01,1715810095.2820437
1814,ID_229,2019-07-01,2234398627.168713
1815,ID_229,2019-08-01,1873384254.4627116
1816,ID_229,2019-09-01,1970720103.3594553
1817,ID_229,2019-10-01,1800278907.6769526
1818,ID_229,2019-11-01,1891050765.6595023
1819,ID_229,2019-12-01,1803248924.6388836
1820,ID_229,2020-01-01,2320685139.939431
1821,ID_229,2020-02-01,1876847763.5779443
1822,ID_229,2020-03-01,2257603839.243974
1823,ID_229,2020-04-01,2090408493.9924922
1824,ID_229,2020-05-01,2098755404.1796625
1825,ID_229,2020-06-01,2164588603.374441
1826,ID_229,2020-07-01,2933492552.6152844
1827,ID_229,2020-08-01,2337059163.717235
1828,ID_229,2020-09-01,2506795997.5526633
1829,ID_229,2020-10-01,2249574901.4243374
1830,ID_229,2020-11-01,2407528900.240142
1831,ID_229,2020-12-01,2190884079.4270306
1832,ID_229,2021-01-01,2899936857.14962
1833,ID_229,2021-02-01,2302234249.2721677
1834,ID_229,2021-03-01,2812308959.3295803
1835,ID_229,2021-04-01,2637789780.173271
1836,ID_229,2021-05-01,2596504918.1815276
1837,ID_229,2021-06-01,2604491092.296544
1838,ID_229,2021-07-01,3634649136.4562488
1839,ID_229,2021-08-01,2787185735.710472
1840,ID_229,2021-09-01,3045580098.4787
1841,ID_229,2021-10-01,2697115776.2108736
1842,ID_229,2021-11-01,2928427723.2872314
1843,ID_229,2021-12-01,2577105732.18405
1844,ID_229,2022-01-01,3479516207.97177
1845,ID_229,2022-02-01,2725845638.8689194
1846,ID_229,2022-03-01,3370984514.184259
1847,ID_229,2022-04-01,3189471343.208728
1872,ID_277,2019-04-01,9877833501.33359
1873,ID_277,2019-05-01,9452338136.035023
1874,ID_277,2019-06-01,9654215719.4669
1875,ID_277,2019-07-01,10330803533.917555
1876,ID_277,2019-08-01,9680434993.20116
1877,ID_277,2019-09-01,10377679872.713497
1878,ID_277,2019-10-01,11247124041.105011
1879,ID_277,2019-11-01,12465021055.716888
1880,ID_277,2019-12-01,11351627618.951317
1881,ID_277,2020-01-01,12998835483.242495
1882,ID_277,2020-02-01,13753617253.357693
1883,ID_277,2020-03-01,18718218865.805428
1884,ID_277,2020-04-01,14769494531.90166
1885,ID_277,2020-05-01,13462162160.282843
1886,ID_277,2020-06-01,14350141185.696852
1887,ID_277,2020-07-01,14713526499.618689
1888,ID_277,2020-08-01,13575930538.773024
1889,ID_277,2020-09-01,14841370391.666279
1890,ID_277,2020-10-01,15548607875.228104
1891,ID_277,2020-11-01,17149060755.1387
1892,ID_277,2020-12-01,15481321112.31521
1893,ID_277,2021-01-01,17585102927.304317
1894,ID_277,2021-02-01,19107340057.579292
1895,ID_277,2021-03-01,25796759473.67749
1896,ID_277,2021-04-01,19890224257.12026
1897,ID_277,2021-05-01,17441921022.351112
1898,ID_277,2021-06-01,19079061379.137825
1899,ID_277,2021-07-01,19076575232.29425
1900,ID_277,2021-08-01,17460731157.42756
1901,ID_277,2021-09-01,19327226354.09864
1902,ID_277,2021-10-01,19691522565.95124
1903,ID_277,2021-11-01,21773119384.117992
1904,ID_277,2021-12-01,19617460789.66818
1905,ID_277,2022-01-01,22166054532.32342
1906,ID_277,2022-02-01,24493477782.395145
1907,ID_277,2022-03-01,32884949453.432762
1908,ID_277,2022-04-01,25007638487.05433
2047,ID_318,2019-04-01,16960371.491779793
2048,ID_318,2019-05-01,21731844.541294005
2049,ID_318,2019-06-01,16806482.634248048
2050,ID_318,2019-07-01,20312168.47945279
2051,ID_318,2019-08-01,18273824.074475262
2052,ID_318,2019-09-01,25302466.69722408
2053,ID_318,2019-10-01,23751390.722532682
2054,ID_318,2019-11-01,19020736.466669153
2055,ID_318,2019-12-01,23322421.48304721
2056,ID_318,2020-01-01,30740124.82835681
2057,ID_318,2020-02-01,22041244.412769362
2058,ID_318,2020-03-01,30845381.8610037
2059,ID_318,2020-04-01,29762120.176740617
2060,ID_318,2020-05-01,35365488.39723797
2061,ID_318,2020-06-01,28352104.733104866
2062,ID_318,2020-07-01,33895394.82585921
2063,ID_318,2020-08-01,29246553.144891318
2064,ID_318,2020-09-01,38777299.5482579
2065,ID_318,2020-10-01,36476433.55755883
2066,ID_318,2020-11-01,30267919.550349046
2067,ID_318,2020-12-01,36548240.694404125
2068,ID_318,2021-01-01,42814187.96122575
2069,ID_318,2021-02-01,33241359.214732405
2070,ID_318,2021-03-01,44851260.32172761
2071,ID_318,2021-04-01,42865322.40153279
2072,ID_318,2021-05-01,49021558.733062714
2073,ID_318,2021-06-01,39873962.20555225
2074,ID_318,2021-07-01,47580695.688320525
2075,ID_318,2021-08-01,40214915.41529433
2076,ID_318,2021-09-01,52209497.386268765
2077,ID_318,2021-10-01,49166474.4535058
2078,ID_318,2021-11-01,41539751.553316325
2079,ID_318,2021-12-01,49833506.89139057
2080,ID_318,2022-01-01,54882620.47195063
2081,ID_318,2022-02-01,44360948.77688
2082,ID_318,2022-03-01,58931735.38567166
2083,ID_318,2022-04-01,56212984.73630888
2147,ID_322,2019-04-01,513735568.35186124
2148,ID_322,2019-05-01,535697797.2302677
2149,ID_322,2019-06-01,596927641.3367085
2150,ID_322,2019-07-01,668625234.8230182
2151,ID_322,2019-08-01,505889777.90180385
2152,ID_322,2019-09-01,578101538.5290143
2153,ID_322,2019-10-01,581795754.2238767
2154,ID_322,2019-11-01,537956129.7055333
2155,ID_322,2019-12-01,584596388.2664315
2156,ID_322,2020-01-01,581052629.2183905
2157,ID_322,2020-02-01,497531541.67046213
2158,ID_322,2020-03-01,678096823.916686
2159,ID_322,2020-04-01,624705222.0941496
2160,ID_322,2020-05-01,632673267.5585575
2161,ID_322,2020-06-01,723588160.4646668
2162,ID_322,2020-07-01,835723393.4711958
2163,ID_322,2020-08-01,607030207.563769
2164,ID_322,2020-09-01,702098310.0591015
2165,ID_322,2020-10-01,691885125.0508249
2166,ID_322,2020-11-01,629355790.5639223
2167,ID_322,2020-12-01,701565725.7309744
2168,ID_322,2021-01-01,686409568.0440953
2169,ID_322,2021-02-01,584356058.3817908
2170,ID_322,2021-03-01,811475944.7015367
2171,ID_322,2021-04-01,733558368.475535
2172,ID_322,2021-05-01,727881547.9669425
2173,ID_322,2021-06-01,847940741.0804253
2174,ID_322,2021-07-01,1004394746.6722856
2175,ID_322,2021-08-01,708646718.9769378
2176,ID_322,2021-09-01,825124671.0417317
2177,ID_322,2021-10-01,801145357.0917445
2178,ID_322,2021-11-01,720469862.0064856
2179,ID_322,2021-12-01,818730605.0123209
2180,ID_322,2022-01-01,791947047.6201926
2181,ID_322,2022-02-01,671915582.6199838
2182,ID_322,2022-03-01,946243810.527588
2183,ID_322,2022-04-01,842453788.9097166
2218,ID_325,2019-04-01,344492324.5474399
2219,ID_325,2019-05-01,311656749.9903327
2220,ID_325,2019-06-01,302418652.3541566
2221,ID_325,2019-07-01,315135680.33603585
2222,ID_325,2019-08-01,289707097.1934726
2223,ID_325,2019-09-01,314490598.7730308
2224,ID_325,2019-10-01,348985388.5215883
2225,ID_325,2019-11-01,313876563.3236339
2226,ID_325,2019-12-01,325666074.80768114
2227,ID_325,2020-01-01,337678250.78343576
2228,ID_325,2020-02-01,371297156.29888994
2229,ID_325,2020-03-01,361595877.372441
2230,ID_325,2020-04-01,376873073.15803087
2231,ID_325,2020-05-01,356594877.0209691
2232,ID_325,2020-06-01,370095370.83827543
2233,ID_325,2020-07-01,380428148.16879207
2234,ID_325,2020-08-01,369666751.4230322
2235,ID_325,2020-09-01,390088114.63717765
2236,ID_325,2020-10-01,438308159.1374601
2237,ID_325,2020-11-01,379027011.2452791
2238,ID_325,2020-12-01,378654285.8871725
2239,ID_325,2021-01-01,407143077.6527069
2240,ID_325,2021-02-01,469454045.3236552
2241,ID_325,2021-03-01,430276263.2978018
2242,ID_325,2021-04-01,445923896.9007767
2243,ID_325,2021-05-01,403590088.0468498
2244,ID_325,2021-06-01,435813473.1588142
2245,ID_325,2021-07-01,446721503.8306443
2246,ID_325,2021-08-01,448918161.6720311
2247,ID_325,2021-09-01,463348395.22217155
2248,ID_325,2021-10-01,526487958.98801255
2249,ID_325,2021-11-01,442380737.4081238
2250,ID_325,2021-12-01,430268099.46523064
2251,ID_325,2022-01-01,475236793.8276161
2252,ID_325,2022-02-01,566632404.0416216
2253,ID_325,2022-03-01,496183080.6451192
2254,ID_325,2022-04-01,512771246.1486541
2286,ID_326,2019-04-01,63122617318.230545
2287,ID_326,2019-05-01,67223501322.54004
2288,ID_326,2019-06-01,72498213741.83232
2289,ID_326,2019-07-01,72915914937.46866
2290,ID_326,2019-08-01,67377091748.42504
2291,ID_326,2019-09-01,74786181014.65271
2292,ID_326,2019-10-01,81584872024.81816
2293,ID_326,2019-11-01,86935334609.55582
2294,ID_326,2019-12-01,101833512995.80194
2295,ID_326,2020-01-01,82675804796.34036
2296,ID_326,2020-02-01,75243891493.57993
2297,ID_326,2020-03-01,94780728635.52985
2298,ID_326,2020-04-01,91183351133.39914
2299,ID_326,2020-05-01,95300280810.26825
2300,ID_326,2020-06-01,106194103399.3509
2301,ID_326,2020-07-01,105426308796.8569
2302,ID_326,2020-08-01,95327375479.48157
2303,ID_326,2020-09-01,107035791845.63194
2304,ID_326,2020-10-01,112244587822.69913
2305,ID_326,2020-11-01,120849990714.59984
2306,ID_326,2020-12-01,135916389920.65253
2307,ID_326,2021-01-01,109367300063.21703
2308,ID_326,2021-02-01,98922615934.19981
2309,ID_326,2021-03-01,125517794787.00456
2310,ID_326,2021-04-01,119418564059.48323
2311,ID_326,2021-05-01,123410509572.21004
2312,ID_326,2021-06-01,139955696808.94196
2313,ID_326,2021-07-01,138029197934.83392
2314,ID_326,2021-08-01,123352976904.2848
2315,ID_326,2021-09-01,139292183128.27887
2316,ID_326,2021-10-01,142862311593.9363
2317,ID_326,2021-11-01,155237808046.7527
2318,ID_326,2021-12-01,169972520117.11246
2319,ID_326,2022-01-01,135880070658.07494
2320,ID_326,2022-02-01,122531359535.87885
2321,ID_326,2022-03-01,156211129975.5749
2322,ID_326,2022-04-01,147594145706.32867
2374,ID_327,2019-04-01,729123622.2531024
2375,ID_327,2019-05-01,737873861.5861549
2376,ID_327,2019-06-01,792101934.6615558
2377,ID_327,2019-07-01,816263771.9034133
2378,ID_327,2019-08-01,769408363.3489425
2379,ID_327,2019-09-01,913594368.3862908
2380,ID_327,2019-10-01,795565606.7720282
2381,ID_327,2019-11-01,882023464.4277456
2382,ID_327,2019-12-01,882401139.4023421
2383,ID_327,2020-01-01,800417859.7578642
2384,ID_327,2020-02-01,785297776.9355361
2385,ID_327,2020-03-01,940280153.134961
2386,ID_327,2020-04-01,861006995.7226745
2387,ID_327,2020-05-01,878400810.697411
2388,ID_327,2020-06-01,928811547.8380238
2389,ID_327,2020-07-01,1049795195.8275844
2390,ID_327,2020-08-01,945656400.3532307
2391,ID_327,2020-09-01,1140322136.8101559
2392,ID_327,2020-10-01,945466975.1796894
2393,ID_327,2020-11-01,1080091649.4814594
2394,ID_327,2020-12-01,1076551041.4008198
2395,ID_327,2021-01-01,917043155.7566746
2396,ID_327,2021-02-01,935226659.7496189
2397,ID_327,2021-03-01,1133340441.0146184
2398,ID_327,2021-04-01,996534602.3042414
2399,ID_327,2021-05-01,1017786726.0969847
2400,ID_327,2021-06-01,1063715151.2239344
2401,ID_327,2021-07-01,1286712337.148005
2402,ID_327,2021-08-01,1125086854.0639467
2403,ID_327,2021-09-01,1369328974.3177714
2404,ID_327,2021-10-01,1093987199.966234
2405,ID_327,2021-11-01,1281606830.274294
2406,ID_327,2021-12-01,1269271228.1182733
2407,ID_327,2022-01-01,1029991664.2021348
2408,ID_327,2022-02-01,1083163093.6587896
2409,ID_327,2022-03-01,1326107941.383662
2410,ID_327,2022-04-01,1127499176.157193
2482,ID_403,2019-04-01,808895399582.9282
2483,ID_403,2019-05-01,722872920268.5984
2484,ID_403,2019-06-01,1201812018218.3943
2485,ID_403,2019-07-01,847330701137.6013
2486,ID_403,2019-08-01,844044834843.6888
2487,ID_403,2019-09-01,1156369132975.7551
2488,ID_403,2019-10-01,1018042787695.7722
2489,ID_403,2019-11-01,1053865740587.8196
2490,ID_403,2019-12-01,1131875548840.8987
2491,ID_403,2020-01-01,918390106020.3456
2492,ID_403,2020-02-01,921482742174.2338
2493,ID_403,2020-03-01,1132583680433.5857
2494,ID_403,2020-04-01,907959333891.5715
2495,ID_403,2020-05-01,820328351495.3784
2496,ID_403,2020-06-01,1450708795946.068
2497,ID_403,2020-07-01,945947737110.4785
2498,ID_403,2020-08-01,903135700305.0757
2499,ID_403,2020-09-01,1370704502840.4749
2500,ID_403,2020-10-01,1191176213851.6328
2501,ID_403,2020-11-01,1178727005500.9512
2502,ID_403,2020-12-01,1242744299586.7622
2503,ID_403,2021-01-01,1094534204272.5483
2504,ID_403,2021-02-01,988600150822.55
2505,ID_403,2021-03-01,1255426996814.2288
2506,ID_403,2021-04-01,1011740969447.5951
2507,ID_403,2021-05-01,932304038773.5396
2508,ID_403,2021-06-01,1701974530571.9233
2509,ID_403,2021-07-01,1042231921172.0581
2510,ID_403,2021-08-01,951270285189.8179
2511,ID_403,2021-09-01,1587077547940.427
2512,ID_403,2021-10-01,1365466141666.931
2513,ID_403,2021-11-01,1300142727774.2356
2514,ID_403,2021-12-01,1352883486523.0515
2515,ID_403,2022-01-01,1269952668847.053
2516,ID_403,2022-02-01,1056975480118.4886
2517,ID_403,2022-03-01,1381327078704.2334
2518,ID_403,2022-04-01,1121101300396.7754
2674,ID_407,2019-04-01,90644236.16084158
2675,ID_407,2019-05-01,87319857.34320225
2676,ID_407,2019-06-01,96326220.69066083
2677,ID_407,2019-07-01,102462787.80786853
2678,ID_407,2019-08-01,105333093.57472219
2679,ID_407,2019-09-01,79034742.63819456
2680,ID_407,2019-10-01,115256138.74106783
2681,ID_407,2019-11-01,98838166.07041022
2682,ID_407,2019-12-01,144957790.56372198
2683,ID_407,2020-01-01,92683694.46772413
2684,ID_407,2020-02-01,95617448.31313442
2685,ID_407,2020-03-01,122440862.51379034
2686,ID_407,2020-04-01,103665104.01583602
2687,ID_407,2020-05-01,100590133.49457076
2688,ID_407,2020-06-01,107165732.67907931
2689,ID_407,2020-07-01,133538108.69090055
2690,ID_407,2020-08-01,120531766.56700996
2691,ID_407,2020-09-01,102184343.47900431
2692,ID_407,2020-10-01,128558790.28910524
2693,ID_407,2020-11-01,133540352.79245137
2694,ID_407,2020-12-01,124244411.18401586
2695,ID_407,2021-01-01,98870864.27065244
2696,ID_407,2021-02-01,109179245.36796491
2697,ID_407,2021-03-01,137325931.53395718
2698,ID_407,2021-04-01,123689956.13111386
2699,ID_407,2021-05-01,118066964.57960497
2700,ID_407,2021-06-01,119920585.31296961
2701,ID_407,2021-07-01,167771190.2090084
2702,ID_407,2021-08-01,137895036.40124875
2703,ID_407,2021-09-01,126018475.4064039
2704,ID_407,2021-10-01,142769635.9169616
2705,ID_407,2021-11-01,170473723.5370415
2706,ID_407,2021-12-01,102196427.33945972
2707,ID_407,2022-01-01,105115268.49878512
2708,ID_407,2022-02-01,121309661.15928411
2709,ID_407,2022-03-01,152786767.60714674
2710,ID_407,2022-04-01,143334110.41730094
2749,ID_408,2019-04-01,775380555.8815858
2750,ID_408,2019-05-01,846889829.3034065
2751,ID_408,2019-06-01,795064309.5820721
2752,ID_408,2019-07-01,902503351.3465114
2753,ID_408,2019-08-01,890501878.6188905
2754,ID_408,2019-09-01,851473895.0587958
2755,ID_408,2019-10-01,897158872.917634
2756,ID_408,2019-11-01,1023720743.5747313
2757,ID_408,2019-12-01,927281618.3979825
2758,ID_408,2020-01-01,921733985.5049915
2759,ID_408,2020-02-01,1086023724.492396
2760,ID_408,2020-03-01,1054260448.2183089
2761,ID_408,2020-04-01,985528235.1729734
2762,ID_408,2020-05-01,1070342395.5985613
2763,ID_408,2020-06-01,1016431688.5858345
2764,ID_408,2020-07-01,1159572194.3650968
2765,ID_408,2020-08-01,1243868432.3941364
2766,ID_408,2020-09-01,1110360046.503293
2767,ID_408,2020-10-01,1135722222.5046012
2768,ID_408,2020-11-01,1363978859.6774683
2769,ID_408,2020-12-01,1188185447.8717647
2770,ID_408,2021-01-01,1078818943.7550526
2771,ID_408,2021-02-01,1360784828.2252846
2772,ID_408,2021-03-01,1232934050.0280533
2773,ID_408,2021-04-01,1191735666.520739
2774,ID_408,2021-05-01,1287397412.273764
2775,ID_408,2021-06-01,1243970680.802968
2776,ID_408,2021-07-01,1419769764.8831007
2777,ID_408,2021-08-01,1603193937.4690373
2778,ID_408,2021-09-01,1372660116.6931117
2779,ID_408,2021-10-01,1371709752.8741062
2780,ID_408,2021-11-01,1703422061.9539032
2781,ID_408,2021-12-01,1444422730.338933
2782,ID_408,2022-01-01,1243708685.7790437
2783,ID_408,2022-02-01,1636988652.0471325
2784,ID_408,2022-03-01,1411257206.765022
2785,ID_408,2022-04-01,1396007858.6210322
2822,ID_416,2019-04-01,3201669091.957032
2823,ID_416,2019-05-01,2627955982.941015
2824,ID_416,2019-06-01,2124857846.1728308
2825,ID_416,2019-07-01,2871080529.7596555
2826,ID_416,2019-08-01,3765081882.5786724
2827,ID_416,2019-09-01,3211122356.4416466
2828,ID_416,2019-10-01,3043245925.870281
2829,ID_416,2019-11-01,4143286723.3505864
2830,ID_416,2019-12-01,2629519633.718209
2831,ID_416,2020-01-01,3293263051.3711653
2832,ID_416,2020-02-01,3587240705.8185997
2833,ID_416,2020-03-01,3740732467.643916
2834,ID_416,2020-04-01,4619928956.213442
2835,ID_416,2020-05-01,3738916398.0314245
2836,ID_416,2020-06-01,2815470662.095515
2837,ID_416,2020-07-01,3627167841.9219103
2838,ID_416,2020-08-01,5252662440.672188
2839,ID_416,2020-09-01,4105289102.555814
2840,ID_416,2020-10-01,4131701710.258961
2841,ID_416,2020-11-01,5671171078.69519
2842,ID_416,2020-12-01,3404795000.841136
2843,ID_416,2021-01-01,3888280723.5067415
2844,ID_416,2021-02-01,4900847056.632177
2845,ID_416,2021-03-01,4689076859.775921
2846,ID_416,2021-04-01,6088962800.20076
2847,ID_416,2021-05-01,4864777957.789585
2848,ID_416,2021-06-01,3475272410.064461
2849,ID_416,2021-07-01,4365374309.217492
2850,ID_416,2021-08-01,6871051347.026114
2851,ID_416,2021-09-01,5008632520.511157
2852,ID_416,2021-10-01,5174927781.357384
2853,ID_416,2021-11-01,7221497562.430439
