,cluster_id,date,forecast
2180,ID_322,1/1/2022,0
2181,ID_322,2/1/2022,0
2182,ID_322,3/1/2022,0
2183,ID_322,4/1/2022,0
2218,ID_325,4/1/2019,0
2219,ID_325,5/1/2019,0
2220,ID_325,6/1/2019,0
2221,ID_325,7/1/2019,0
2222,ID_325,8/1/2019,0
2223,ID_325,9/1/2019,0
2224,ID_325,10/1/2019,0
2225,ID_325,11/1/2019,0
2226,ID_325,12/1/2019,0
2227,ID_325,1/1/2020,0
2228,ID_325,2/1/2020,0
2229,ID_325,3/1/2020,0
2230,ID_325,4/1/2020,0
2231,ID_325,5/1/2020,0
2232,ID_325,6/1/2020,0
2233,ID_325,7/1/2020,0
2234,ID_325,8/1/2020,0
2235,ID_325,9/1/2020,0
2236,ID_325,10/1/2020,0
2237,ID_325,11/1/2020,0
2238,ID_325,12/1/2020,0
2239,ID_325,1/1/2021,0
2240,ID_325,2/1/2021,0
2241,ID_325,3/1/2021,0
2242,ID_325,4/1/2021,0
2243,ID_325,5/1/2021,0
2244,ID_325,6/1/2021,0
2245,ID_325,7/1/2021,0
2246,ID_325,8/1/2021,0
2247,ID_325,9/1/2021,0
2248,ID_325,10/1/2021,0
2249,ID_325,11/1/2021,0
2250,ID_325,12/1/2021,0
2251,ID_325,1/1/2022,0
2252,ID_325,2/1/2022,0
2253,ID_325,3/1/2022,0
2254,ID_325,4/1/2022,0
2286,ID_326,4/1/2019,0
2287,ID_326,5/1/2019,0
2288,ID_326,6/1/2019,0
2289,ID_326,7/1/2019,0
2290,ID_326,8/1/2019,0
2291,ID_326,9/1/2019,0
2292,ID_326,10/1/2019,0
2293,ID_326,11/1/2019,0
2294,ID_326,12/1/2019,0
2295,ID_326,1/1/2020,0
2296,ID_326,2/1/2020,0
2297,ID_326,3/1/2020,0
2298,ID_326,4/1/2020,0
2299,ID_326,5/1/2020,0
2300,ID_326,6/1/2020,0
2301,ID_326,7/1/2020,0
2302,ID_326,8/1/2020,0
2303,ID_326,9/1/2020,0
2304,ID_326,10/1/2020,0
2305,ID_326,11/1/2020,0
2306,ID_326,12/1/2020,0
2307,ID_326,1/1/2021,0
2308,ID_326,2/1/2021,0
2309,ID_326,3/1/2021,0
2310,ID_326,4/1/2021,0
2311,ID_326,5/1/2021,0
2312,ID_326,6/1/2021,0
2313,ID_326,7/1/2021,0
2314,ID_326,8/1/2021,0
2315,ID_326,9/1/2021,0
2316,ID_326,10/1/2021,0
2317,ID_326,11/1/2021,0
2318,ID_326,12/1/2021,0
2319,ID_326,1/1/2022,0
2320,ID_326,2/1/2022,0
2321,ID_326,3/1/2022,0
2322,ID_326,4/1/2022,0
2374,ID_327,4/1/2019,0
2375,ID_327,5/1/2019,0
2376,ID_327,6/1/2019,0
2377,ID_327,7/1/2019,0
2378,ID_327,8/1/2019,0
2379,ID_327,9/1/2019,0
2380,ID_327,10/1/2019,0
2381,ID_327,11/1/2019,0
2382,ID_327,12/1/2019,0
2383,ID_327,1/1/2020,0
2384,ID_327,2/1/2020,0
2385,ID_327,3/1/2020,0
2386,ID_327,4/1/2020,0
2387,ID_327,5/1/2020,0
2388,ID_327,6/1/2020,0
2389,ID_327,7/1/2020,0
2390,ID_327,8/1/2020,0
2391,ID_327,9/1/2020,0
2392,ID_327,10/1/2020,0
2393,ID_327,11/1/2020,0
2394,ID_327,12/1/2020,0
2395,ID_327,1/1/2021,0
2396,ID_327,2/1/2021,0
2397,ID_327,3/1/2021,0
2398,ID_327,4/1/2021,0
2399,ID_327,5/1/2021,0
2400,ID_327,6/1/2021,0
2401,ID_327,7/1/2021,0
2402,ID_327,8/1/2021,0
2403,ID_327,9/1/2021,0
2404,ID_327,10/1/2021,0
2405,ID_327,11/1/2021,0
2406,ID_327,12/1/2021,0
2407,ID_327,1/1/2022,0
2408,ID_327,2/1/2022,0
2409,ID_327,3/1/2022,0
2410,ID_327,4/1/2022,0
2482,ID_403,4/1/2019,0
2483,ID_403,5/1/2019,0
2484,ID_403,6/1/2019,0
2485,ID_403,7/1/2019,0
2486,ID_403,8/1/2019,0
2487,ID_403,9/1/2019,0
2488,ID_403,10/1/2019,0
2489,ID_403,11/1/2019,0
2490,ID_403,12/1/2019,0
2491,ID_403,1/1/2020,0
2492,ID_403,2/1/2020,0
2493,ID_403,3/1/2020,0
2494,ID_403,4/1/2020,0
2495,ID_403,5/1/2020,0
2496,ID_403,6/1/2020,0
2497,ID_403,7/1/2020,0
2498,ID_403,8/1/2020,0
2499,ID_403,9/1/2020,0
2500,ID_403,10/1/2020,0
2501,ID_403,11/1/2020,0
2502,ID_403,12/1/2020,0
2503,ID_403,1/1/2021,0
2504,ID_403,2/1/2021,0
2505,ID_403,3/1/2021,0
2506,ID_403,4/1/2021,0
2507,ID_403,5/1/2021,0
2508,ID_403,6/1/2021,0
2509,ID_403,7/1/2021,0
2510,ID_403,8/1/2021,0
2511,ID_403,9/1/2021,0
2512,ID_403,10/1/2021,0
2513,ID_403,11/1/2021,0
2514,ID_403,12/1/2021,0
2515,ID_403,1/1/2022,0
2516,ID_403,2/1/2022,0
2517,ID_403,3/1/2022,0
2518,ID_403,4/1/2022,0
2674,ID_407,4/1/2019,0
2675,ID_407,5/1/2019,0
2676,ID_407,6/1/2019,0
2677,ID_407,7/1/2019,0
2678,ID_407,8/1/2019,0
2679,ID_407,9/1/2019,0
2680,ID_407,10/1/2019,0
2681,ID_407,11/1/2019,0
2682,ID_407,12/1/2019,0
2683,ID_407,1/1/2020,0
2684,ID_407,2/1/2020,0
2685,ID_407,3/1/2020,0
2686,ID_407,4/1/2020,0
2687,ID_407,5/1/2020,0
2688,ID_407,6/1/2020,0
2689,ID_407,7/1/2020,0
2690,ID_407,8/1/2020,0
2691,ID_407,9/1/2020,0
2692,ID_407,10/1/2020,0
2693,ID_407,11/1/2020,0
2694,ID_407,12/1/2020,0
2695,ID_407,1/1/2021,0
2696,ID_407,2/1/2021,0
2697,ID_407,3/1/2021,0
2698,ID_407,4/1/2021,0
2699,ID_407,5/1/2021,0
2700,ID_407,6/1/2021,0
2701,ID_407,7/1/2021,0
2702,ID_407,8/1/2021,0
2703,ID_407,9/1/2021,0
2704,ID_407,10/1/2021,0
2705,ID_407,11/1/2021,0
2706,ID_407,12/1/2021,0
2707,ID_407,1/1/2022,0
2708,ID_407,2/1/2022,0
2709,ID_407,3/1/2022,0
2710,ID_407,4/1/2022,0
2749,ID_408,4/1/2019,0
2750,ID_408,5/1/2019,0
2751,ID_408,6/1/2019,0
2752,ID_408,7/1/2019,0
2753,ID_408,8/1/2019,0
2754,ID_408,9/1/2019,0
2755,ID_408,10/1/2019,0
2756,ID_408,11/1/2019,0
2757,ID_408,12/1/2019,0
2758,ID_408,1/1/2020,0
2759,ID_408,2/1/2020,0
2760,ID_408,3/1/2020,0
2761,ID_408,4/1/2020,0
2762,ID_408,5/1/2020,0
2763,ID_408,6/1/2020,0
2764,ID_408,7/1/2020,0
2765,ID_408,8/1/2020,0
2766,ID_408,9/1/2020,0
2767,ID_408,10/1/2020,0
2768,ID_408,11/1/2020,0
2769,ID_408,12/1/2020,0
2770,ID_408,1/1/2021,0
2771,ID_408,2/1/2021,0
2772,ID_408,3/1/2021,0
2773,ID_408,4/1/2021,0
2774,ID_408,5/1/2021,0
2775,ID_408,6/1/2021,0
2776,ID_408,7/1/2021,0
2777,ID_408,8/1/2021,0
2778,ID_408,9/1/2021,0
2779,ID_408,10/1/2021,0
2780,ID_408,11/1/2021,0
2781,ID_408,12/1/2021,0
2782,ID_408,1/1/2022,0
2783,ID_408,2/1/2022,0
2784,ID_408,3/1/2022,0
2785,ID_408,4/1/2022,0
2822,ID_416,4/1/2019,0
2823,ID_416,5/1/2019,0
2824,ID_416,6/1/2019,0
2825,ID_416,7/1/2019,0
2826,ID_416,8/1/2019,0
2827,ID_416,9/1/2019,0
2828,ID_416,10/1/2019,0
2829,ID_416,11/1/2019,0
2830,ID_416,12/1/2019,0
2831,ID_416,1/1/2020,0
2832,ID_416,2/1/2020,0
2833,ID_416,3/1/2020,0
2834,ID_416,4/1/2020,0
2835,ID_416,5/1/2020,0
2836,ID_416,6/1/2020,0
2837,ID_416,7/1/2020,0
2838,ID_416,8/1/2020,0
2839,ID_416,9/1/2020,0
2840,ID_416,10/1/2020,0
2841,ID_416,11/1/2020,0
2842,ID_416,12/1/2020,0
2843,ID_416,1/1/2021,0
2844,ID_416,2/1/2021,0
2845,ID_416,3/1/2021,0
2846,ID_416,4/1/2021,0
2847,ID_416,5/1/2021,0
2848,ID_416,6/1/2021,0
2849,ID_416,7/1/2021,0
2850,ID_416,8/1/2021,0
2851,ID_416,9/1/2021,0
2852,ID_416,10/1/2021,0
2853,ID_416,11/1/2021,0
2854,ID_416,12/1/2021,0
2855,ID_416,1/1/2022,0
2856,ID_416,2/1/2022,0
2857,ID_416,3/1/2022,0
2858,ID_416,4/1/2022,0
2892,ID_431,4/1/2019,0
2893,ID_431,5/1/2019,0
2894,ID_431,6/1/2019,0
2895,ID_431,7/1/2019,0
2896,ID_431,8/1/2019,0
2897,ID_431,9/1/2019,0
2898,ID_431,10/1/2019,0
2899,ID_431,11/1/2019,0
2900,ID_431,12/1/2019,0
2901,ID_431,1/1/2020,0
2902,ID_431,2/1/2020,0
2903,ID_431,3/1/2020,0
2904,ID_431,4/1/2020,0
2905,ID_431,5/1/2020,0
2906,ID_431,6/1/2020,0
2907,ID_431,7/1/2020,0
2908,ID_431,8/1/2020,0
2909,ID_431,9/1/2020,0
2910,ID_431,10/1/2020,0
2911,ID_431,11/1/2020,0
2912,ID_431,12/1/2020,0
2913,ID_431,1/1/2021,0
2914,ID_431,2/1/2021,0
2915,ID_431,3/1/2021,0
2916,ID_431,4/1/2021,0
2917,ID_431,5/1/2021,0
2918,ID_431,6/1/2021,0
2919,ID_431,7/1/2021,0
2920,ID_431,8/1/2021,0
2921,ID_431,9/1/2021,0
2922,ID_431,10/1/2021,0
2923,ID_431,11/1/2021,0
2924,ID_431,12/1/2021,0
2925,ID_431,1/1/2022,0
2926,ID_431,2/1/2022,0
2927,ID_431,3/1/2022,0
2928,ID_431,4/1/2022,0
2962,ID_434,4/1/2019,0
2963,ID_434,5/1/2019,0
2964,ID_434,6/1/2019,0
2965,ID_434,7/1/2019,0
2966,ID_434,8/1/2019,0
2967,ID_434,9/1/2019,0
2968,ID_434,10/1/2019,0
2969,ID_434,11/1/2019,0
2970,ID_434,12/1/2019,0
2971,ID_434,1/1/2020,0
2972,ID_434,2/1/2020,0
2973,ID_434,3/1/2020,0
2974,ID_434,4/1/2020,0
2975,ID_434,5/1/2020,0
2976,ID_434,6/1/2020,0
2977,ID_434,7/1/2020,0
2978,ID_434,8/1/2020,0
2979,ID_434,9/1/2020,0
2980,ID_434,10/1/2020,0
2981,ID_434,11/1/2020,0
2982,ID_434,12/1/2020,0
2983,ID_434,1/1/2021,0
2984,ID_434,2/1/2021,0
2985,ID_434,3/1/2021,0
2986,ID_434,4/1/2021,0
2987,ID_434,5/1/2021,0
2988,ID_434,6/1/2021,0
2989,ID_434,7/1/2021,0
2990,ID_434,8/1/2021,0
2991,ID_434,9/1/2021,0
2992,ID_434,10/1/2021,0
2993,ID_434,11/1/2021,0
2994,ID_434,12/1/2021,0
2995,ID_434,1/1/2022,0
2996,ID_434,2/1/2022,0
2997,ID_434,3/1/2022,0
2998,ID_434,4/1/2022,0
3171,ID_482,4/1/2019,0
3172,ID_482,5/1/2019,0
3173,ID_482,6/1/2019,0
3174,ID_482,7/1/2019,0
3175,ID_482,8/1/2019,0
3176,ID_482,9/1/2019,0
3177,ID_482,10/1/2019,0
3178,ID_482,11/1/2019,0
3179,ID_482,12/1/2019,0
3180,ID_482,1/1/2020,0
3181,ID_482,2/1/2020,0
3182,ID_482,3/1/2020,0
3183,ID_482,4/1/2020,0
3184,ID_482,5/1/2020,0
3185,ID_482,6/1/2020,0
3186,ID_482,7/1/2020,0
3187,ID_482,8/1/2020,0
3188,ID_482,9/1/2020,0
3189,ID_482,10/1/2020,0
3190,ID_482,11/1/2020,0
3191,ID_482,12/1/2020,0
3192,ID_482,1/1/2021,0
3193,ID_482,2/1/2021,0
3194,ID_482,3/1/2021,0
3195,ID_482,4/1/2021,0
3196,ID_482,5/1/2021,0
3197,ID_482,6/1/2021,0
3198,ID_482,7/1/2021,0
3199,ID_482,8/1/2021,0
3200,ID_482,9/1/2021,0
3201,ID_482,10/1/2021,0
3202,ID_482,11/1/2021,0
3203,ID_482,12/1/2021,0
3204,ID_482,1/1/2022,0
3205,ID_482,2/1/2022,0
3206,ID_482,3/1/2022,0
3207,ID_482,4/1/2022,0
3289,ID_485,4/1/2019,0
3290,ID_485,5/1/2019,0
3291,ID_485,6/1/2019,0
3292,ID_485,7/1/2019,0
3293,ID_485,8/1/2019,0
3294,ID_485,9/1/2019,0
3295,ID_485,10/1/2019,0
3296,ID_485,11/1/2019,0
3297,ID_485,12/1/2019,0
3298,ID_485,1/1/2020,0
3299,ID_485,2/1/2020,0
3300,ID_485,3/1/2020,0
3301,ID_485,4/1/2020,0
3302,ID_485,5/1/2020,0
3303,ID_485,6/1/2020,0
3304,ID_485,7/1/2020,0
3305,ID_485,8/1/2020,0
3306,ID_485,9/1/2020,0
3307,ID_485,10/1/2020,0
3308,ID_485,11/1/2020,0
3309,ID_485,12/1/2020,0
3310,ID_485,1/1/2021,0
3311,ID_485,2/1/2021,0
3312,ID_485,3/1/2021,0
3313,ID_485,4/1/2021,0
3314,ID_485,5/1/2021,0
3315,ID_485,6/1/2021,0
3316,ID_485,7/1/2021,0
3317,ID_485,8/1/2021,0
3318,ID_485,9/1/2021,0
3319,ID_485,10/1/2021,0
3320,ID_485,11/1/2021,0
3321,ID_485,12/1/2021,0
3322,ID_485,1/1/2022,0
3323,ID_485,2/1/2022,0
3324,ID_485,3/1/2022,0
3325,ID_485,4/1/2022,0
3362,ID_487,4/1/2019,0
3363,ID_487,5/1/2019,0
3364,ID_487,6/1/2019,0
3365,ID_487,7/1/2019,0
3366,ID_487,8/1/2019,0
3367,ID_487,9/1/2019,0
3368,ID_487,10/1/2019,0
3369,ID_487,11/1/2019,0
3370,ID_487,12/1/2019,0
3371,ID_487,1/1/2020,0
3372,ID_487,2/1/2020,0
3373,ID_487,3/1/2020,0
3374,ID_487,4/1/2020,0
3375,ID_487,5/1/2020,0
3376,ID_487,6/1/2020,0
3377,ID_487,7/1/2020,0
3378,ID_487,8/1/2020,0
3379,ID_487,9/1/2020,0
3380,ID_487,10/1/2020,0
3381,ID_487,11/1/2020,0
3382,ID_487,12/1/2020,0
3383,ID_487,1/1/2021,0
3384,ID_487,2/1/2021,0
3385,ID_487,3/1/2021,0
3386,ID_487,4/1/2021,0
3387,ID_487,5/1/2021,0
3388,ID_487,6/1/2021,0
3389,ID_487,7/1/2021,0
3390,ID_487,8/1/2021,0
3391,ID_487,9/1/2021,0
3392,ID_487,10/1/2021,0
3393,ID_487,11/1/2021,0
3394,ID_487,12/1/2021,0
3395,ID_487,1/1/2022,0
3396,ID_487,2/1/2022,0
3397,ID_487,3/1/2022,0
3398,ID_487,4/1/2022,0
3440,ID_488,4/1/2019,0
3441,ID_488,5/1/2019,0
3442,ID_488,6/1/2019,0
3443,ID_488,7/1/2019,0
3444,ID_488,8/1/2019,0
3445,ID_488,9/1/2019,0
3446,ID_488,10/1/2019,0
3447,ID_488,11/1/2019,0
3448,ID_488,12/1/2019,0
3449,ID_488,1/1/2020,0
3450,ID_488,2/1/2020,0
3451,ID_488,3/1/2020,0
3452,ID_488,4/1/2020,0
3453,ID_488,5/1/2020,0
3454,ID_488,6/1/2020,0
3455,ID_488,7/1/2020,0
3456,ID_488,8/1/2020,0
3457,ID_488,9/1/2020,0
3458,ID_488,10/1/2020,0
3459,ID_488,11/1/2020,0
3460,ID_488,12/1/2020,0
3461,ID_488,1/1/2021,0
3462,ID_488,2/1/2021,0
3463,ID_488,3/1/2021,0
3464,ID_488,4/1/2021,0
3465,ID_488,5/1/2021,0
3466,ID_488,6/1/2021,0
3467,ID_488,7/1/2021,0
3468,ID_488,8/1/2021,0
3469,ID_488,9/1/2021,0
3470,ID_488,10/1/2021,0
3471,ID_488,11/1/2021,0
3472,ID_488,12/1/2021,0
3473,ID_488,1/1/2022,0
3474,ID_488,2/1/2022,0
3475,ID_488,3/1/2022,0
3476,ID_488,4/1/2022,0
3612,ID_497,4/1/2019,0
3613,ID_497,5/1/2019,0
3614,ID_497,6/1/2019,0
3615,ID_497,7/1/2019,0
3616,ID_497,8/1/2019,0
3617,ID_497,9/1/2019,0
3618,ID_497,10/1/2019,0
3619,ID_497,11/1/2019,0
3620,ID_497,12/1/2019,0
3621,ID_497,1/1/2020,0
3622,ID_497,2/1/2020,0
3623,ID_497,3/1/2020,0
3624,ID_497,4/1/2020,0
3625,ID_497,5/1/2020,0
3626,ID_497,6/1/2020,0
3627,ID_497,7/1/2020,0
3628,ID_497,8/1/2020,0
3629,ID_497,9/1/2020,0
3630,ID_497,10/1/2020,0
3631,ID_497,11/1/2020,0
3632,ID_497,12/1/2020,0
3633,ID_497,1/1/2021,0
3634,ID_497,2/1/2021,0
3635,ID_497,3/1/2021,0
3636,ID_497,4/1/2021,0
3637,ID_497,5/1/2021,0
3638,ID_497,6/1/2021,0
3639,ID_497,7/1/2021,0
3640,ID_497,8/1/2021,0
3641,ID_497,9/1/2021,0
3642,ID_497,10/1/2021,0
3643,ID_497,11/1/2021,0
3644,ID_497,12/1/2021,0
3645,ID_497,1/1/2022,0
3646,ID_497,2/1/2022,0
3647,ID_497,3/1/2022,0
3648,ID_497,4/1/2022,0
3692,ID_521,4/1/2019,0
3693,ID_521,5/1/2019,0
3694,ID_521,6/1/2019,0
3695,ID_521,7/1/2019,0
3696,ID_521,8/1/2019,0
3697,ID_521,9/1/2019,0
3698,ID_521,10/1/2019,0
3699,ID_521,11/1/2019,0
3700,ID_521,12/1/2019,0
3701,ID_521,1/1/2020,0
3702,ID_521,2/1/2020,0
3703,ID_521,3/1/2020,0
3704,ID_521,4/1/2020,0
3705,ID_521,5/1/2020,0
3706,ID_521,6/1/2020,0
3707,ID_521,7/1/2020,0
3708,ID_521,8/1/2020,0
3709,ID_521,9/1/2020,0
3710,ID_521,10/1/2020,0
3711,ID_521,11/1/2020,0
3712,ID_521,12/1/2020,0
3713,ID_521,1/1/2021,0
3714,ID_521,2/1/2021,0
3715,ID_521,3/1/2021,0
3716,ID_521,4/1/2021,0
3717,ID_521,5/1/2021,0
3718,ID_521,6/1/2021,0
3719,ID_521,7/1/2021,0
3720,ID_521,8/1/2021,0
3721,ID_521,9/1/2021,0
3722,ID_521,10/1/2021,0
3723,ID_521,11/1/2021,0
3724,ID_521,12/1/2021,0
3725,ID_521,1/1/2022,0
3726,ID_521,2/1/2022,0
3727,ID_521,3/1/2022,0
3728,ID_521,4/1/2022,0
3816,ID_569,4/1/2019,0
3817,ID_569,5/1/2019,0
3818,ID_569,6/1/2019,0
3819,ID_569,7/1/2019,0
3820,ID_569,8/1/2019,0
3821,ID_569,9/1/2019,0
3822,ID_569,10/1/2019,0
3823,ID_569,11/1/2019,0
3824,ID_569,12/1/2019,0
3825,ID_569,1/1/2020,0
3826,ID_569,2/1/2020,0
3827,ID_569,3/1/2020,0
3828,ID_569,4/1/2020,0
3829,ID_569,5/1/2020,0
3830,ID_569,6/1/2020,0
3831,ID_569,7/1/2020,0
3832,ID_569,8/1/2020,0
3833,ID_569,9/1/2020,0
3834,ID_569,10/1/2020,0
3835,ID_569,11/1/2020,0
3836,ID_569,12/1/2020,0
3837,ID_569,1/1/2021,0
3838,ID_569,2/1/2021,0
3839,ID_569,3/1/2021,0
3840,ID_569,4/1/2021,0
3841,ID_569,5/1/2021,0
3842,ID_569,6/1/2021,0
3843,ID_569,7/1/2021,0
3844,ID_569,8/1/2021,0
3845,ID_569,9/1/2021,0
3846,ID_569,10/1/2021,0
3847,ID_569,11/1/2021,0
3848,ID_569,12/1/2021,0
3849,ID_569,1/1/2022,0
3850,ID_569,2/1/2022,0
3851,ID_569,3/1/2022,0
3852,ID_569,4/1/2022,0
3916,ID_573,4/1/2019,0
3917,ID_573,5/1/2019,0
3918,ID_573,6/1/2019,0
3919,ID_573,7/1/2019,0
3920,ID_573,8/1/2019,0
3921,ID_573,9/1/2019,0
3922,ID_573,10/1/2019,0
3923,ID_573,11/1/2019,0
3924,ID_573,12/1/2019,0
3925,ID_573,1/1/2020,0
3926,ID_573,2/1/2020,0
3927,ID_573,3/1/2020,0
3928,ID_573,4/1/2020,0
3929,ID_573,5/1/2020,0
3930,ID_573,6/1/2020,0
3931,ID_573,7/1/2020,0
3932,ID_573,8/1/2020,0
3933,ID_573,9/1/2020,0
3934,ID_573,10/1/2020,0
3935,ID_573,11/1/2020,0
3936,ID_573,12/1/2020,0
3937,ID_573,1/1/2021,0
3938,ID_573,2/1/2021,0
3939,ID_573,3/1/2021,0
3940,ID_573,4/1/2021,0
3941,ID_573,5/1/2021,0
3942,ID_573,6/1/2021,0
3943,ID_573,7/1/2021,0
3944,ID_573,8/1/2021,0
3945,ID_573,9/1/2021,0
3946,ID_573,10/1/2021,0
3947,ID_573,11/1/2021,0
3948,ID_573,12/1/2021,0
3949,ID_573,1/1/2022,0
3950,ID_573,2/1/2022,0
3951,ID_573,3/1/2022,0
3952,ID_573,4/1/2022,0
4082,ID_576,4/1/2019,0
4083,ID_576,5/1/2019,0
4084,ID_576,6/1/2019,0
4085,ID_576,7/1/2019,0
4086,ID_576,8/1/2019,0
4087,ID_576,9/1/2019,0
4088,ID_576,10/1/2019,0
4089,ID_576,11/1/2019,0
4090,ID_576,12/1/2019,0
4091,ID_576,1/1/2020,0
4092,ID_576,2/1/2020,0
4093,ID_576,3/1/2020,0
4094,ID_576,4/1/2020,0
4095,ID_576,5/1/2020,0
4096,ID_576,6/1/2020,0
4097,ID_576,7/1/2020,0
4098,ID_576,8/1/2020,0
4099,ID_576,9/1/2020,0
4100,ID_576,10/1/2020,0
4101,ID_576,11/1/2020,0
4102,ID_576,12/1/2020,0
4103,ID_576,1/1/2021,0
4104,ID_576,2/1/2021,0
4105,ID_576,3/1/2021,0
4106,ID_576,4/1/2021,0
4107,ID_576,5/1/2021,0
4108,ID_576,6/1/2021,0
4109,ID_576,7/1/2021,0
4110,ID_576,8/1/2021,0
4111,ID_576,9/1/2021,0
4112,ID_576,10/1/2021,0
4113,ID_576,11/1/2021,0
4114,ID_576,12/1/2021,0
4115,ID_576,1/1/2022,0
4116,ID_576,2/1/2022,0
4117,ID_576,3/1/2022,0
4118,ID_576,4/1/2022,0
4161,ID_577,4/1/2019,0
4162,ID_577,5/1/2019,0
4163,ID_577,6/1/2019,0
4164,ID_577,7/1/2019,0
4165,ID_577,8/1/2019,0
4166,ID_577,9/1/2019,0
4167,ID_577,10/1/2019,0
4168,ID_577,11/1/2019,0
4169,ID_577,12/1/2019,0
4170,ID_577,1/1/2020,0
4171,ID_577,2/1/2020,0
4172,ID_577,3/1/2020,0
4173,ID_577,4/1/2020,0
4174,ID_577,5/1/2020,0
4175,ID_577,6/1/2020,0
4176,ID_577,7/1/2020,0
4177,ID_577,8/1/2020,0
4178,ID_577,9/1/2020,0
4179,ID_577,10/1/2020,0
4180,ID_577,11/1/2020,0
4181,ID_577,12/1/2020,0
4182,ID_577,1/1/2021,0
4183,ID_577,2/1/2021,0
4184,ID_577,3/1/2021,0
4185,ID_577,4/1/2021,0
4186,ID_577,5/1/2021,0
4187,ID_577,6/1/2021,0
4188,ID_577,7/1/2021,0
4189,ID_577,8/1/2021,0
4190,ID_577,9/1/2021,0
4191,ID_577,10/1/2021,0
4192,ID_577,11/1/2021,0
4193,ID_577,12/1/2021,0
4194,ID_577,1/1/2022,0
4195,ID_577,2/1/2022,0
4196,ID_577,3/1/2022,0
4197,ID_577,4/1/2022,0
4243,ID_586,4/1/2019,0
4244,ID_586,5/1/2019,0
4245,ID_586,6/1/2019,0
4246,ID_586,7/1/2019,0
4247,ID_586,8/1/2019,0
4248,ID_586,9/1/2019,0
4249,ID_586,10/1/2019,0
4250,ID_586,11/1/2019,0
4251,ID_586,12/1/2019,0
4252,ID_586,1/1/2020,0
4253,ID_586,2/1/2020,0
4254,ID_586,3/1/2020,0
4255,ID_586,4/1/2020,0
4256,ID_586,5/1/2020,0
4257,ID_586,6/1/2020,0
4258,ID_586,7/1/2020,0
4259,ID_586,8/1/2020,0
4260,ID_586,9/1/2020,0
4261,ID_586,10/1/2020,0
4262,ID_586,11/1/2020,0
4263,ID_586,12/1/2020,0
4264,ID_586,1/1/2021,0
4265,ID_586,2/1/2021,0
4266,ID_586,3/1/2021,0
4267,ID_586,4/1/2021,0
4268,ID_586,5/1/2021,0
4269,ID_586,6/1/2021,0
4270,ID_586,7/1/2021,0
4271,ID_586,8/1/2021,0
4272,ID_586,9/1/2021,0
4273,ID_586,10/1/2021,0
4274,ID_586,11/1/2021,0
4275,ID_586,12/1/2021,0
4276,ID_586,1/1/2022,0
4277,ID_586,2/1/2022,0
4278,ID_586,3/1/2022,0
4279,ID_586,4/1/2022,0
4447,ID_610,4/1/2019,0
4448,ID_610,5/1/2019,0
4449,ID_610,6/1/2019,0
4450,ID_610,7/1/2019,0
4451,ID_610,8/1/2019,0
4452,ID_610,9/1/2019,0
4453,ID_610,10/1/2019,0
4454,ID_610,11/1/2019,0
4455,ID_610,12/1/2019,0
4456,ID_610,1/1/2020,0
4457,ID_610,2/1/2020,0
4458,ID_610,3/1/2020,0
4459,ID_610,4/1/2020,0
4460,ID_610,5/1/2020,0
4461,ID_610,6/1/2020,0
4462,ID_610,7/1/2020,0
4463,ID_610,8/1/2020,0
4464,ID_610,9/1/2020,0
4465,ID_610,10/1/2020,0
4466,ID_610,11/1/2020,0
4467,ID_610,12/1/2020,0
4468,ID_610,1/1/2021,0
4469,ID_610,2/1/2021,0
4470,ID_610,3/1/2021,0
4471,ID_610,4/1/2021,0
4472,ID_610,5/1/2021,0
4473,ID_610,6/1/2021,0
4474,ID_610,7/1/2021,0
4475,ID_610,8/1/2021,0
4476,ID_610,9/1/2021,0
4477,ID_610,10/1/2021,0
4478,ID_610,11/1/2021,0
4479,ID_610,12/1/2021,0
4480,ID_610,1/1/2022,0
4481,ID_610,2/1/2022,0
4482,ID_610,3/1/2022,0
4483,ID_610,4/1/2022,0
4571,ID_642,4/1/2019,0
4572,ID_642,5/1/2019,0
4573,ID_642,6/1/2019,0
4574,ID_642,7/1/2019,0
4575,ID_642,8/1/2019,0
4576,ID_642,9/1/2019,0
4577,ID_642,10/1/2019,0
4578,ID_642,11/1/2019,0
4579,ID_642,12/1/2019,0
4580,ID_642,1/1/2020,0
4581,ID_642,2/1/2020,0
4582,ID_642,3/1/2020,0
4583,ID_642,4/1/2020,0
4584,ID_642,5/1/2020,0
4585,ID_642,6/1/2020,0
4586,ID_642,7/1/2020,0
4587,ID_642,8/1/2020,0
4588,ID_642,9/1/2020,0
4589,ID_642,10/1/2020,0
4590,ID_642,11/1/2020,0
4591,ID_642,12/1/2020,0
4592,ID_642,1/1/2021,0
4593,ID_642,2/1/2021,0
4594,ID_642,3/1/2021,0
4595,ID_642,4/1/2021,0
4596,ID_642,5/1/2021,0
4597,ID_642,6/1/2021,0
4598,ID_642,7/1/2021,0
4599,ID_642,8/1/2021,0
4600,ID_642,9/1/2021,0
4601,ID_642,10/1/2021,0
4602,ID_642,11/1/2021,0
4603,ID_642,12/1/2021,0
4604,ID_642,1/1/2022,0
4605,ID_642,2/1/2022,0
4606,ID_642,3/1/2022,0
4607,ID_642,4/1/2022,0
4695,ID_644,4/1/2019,0
4696,ID_644,5/1/2019,0
4697,ID_644,6/1/2019,0
4698,ID_644,7/1/2019,0
